column,dtype,n_null,null_rate_pct,n_unique,min,max
season,int64,0,0.0,6,2019,2024
game_date,object,0,0.0,1059,,
game_month,int64,0,0.0,9,3,11
game_dayofweek,int64,0,0.0,7,0,6
trackman_id,int64,0,0.0,1793078,1,1793078
trackman_game_id,object,0,0.0,5980,,
pitch_no,int64,0,0.0,475,1,475
pitcher_trackman_id,int64,0,0.0,906,50008,71775155
batter_trackman_id,int64,0,0.0,913,50007,93595155
pitcher_hand,object,0,0.0,2,,
batter_hand,object,0,0.0,2,,
pitcher_team,object,0,0.0,26,,
batter_team,object,0,0.0,26,,
inning,int64,0,0.0,14,0,13
top_bottom,object,0,0.0,2,,
balls_before,int64,0,0.0,5,0,4
strikes_before,int64,0,0.0,4,0,3
outs_before,int64,0,0.0,5,0,4
pitch_of_pa,int64,0,0.0,19,1,19
tagged_pitch_type,object,0,0.0,17,,
auto_pitch_type,object,72,0.004015441603767376,11,,
pitch_type_group,object,0,0.0,4,,
rel_speed,float64,7617,0.4248002596652237,53442,71.6818,160.664
spin_rate,float64,12465,0.6951733276522271,200300,434.9,3695.92
induced_vert_break,float64,10062,0.5611579641264909,811700,-81.8097,153.326
horz_break,float64,10333,0.5762716401628931,932260,-78.9232,103.699
extension,float64,7716,0.43032149187040386,97798,-0.387376,3.84514
rel_height,float64,7617,0.4248002596652237,156472,0.0971153,2.5121
rel_side,float64,7618,0.42485602968749825,987656,-2.28866,1.66635
zone_speed,float64,7921,0.44175434643668593,52275,62.7546,148.296
