target,model,method,brier,official_score,calibration_error
standalone,CatBoost,raw,0.248000408541228,723.1657820756853,0.008972356681516538
standalone,CatBoost,platt,0.25,0.0,0.013895079820281096
standalone,CatBoost,isotonic,0.24883375517449027,389.5694947022799,0.013779403615088308
blend_constituent,ExtraTrees,raw,0.24925884278430935,219.40303241160254,0.02087588650135461
blend_constituent,ExtraTrees,platt,0.24948732481664315,127.93958289875063,0.021070945328295353
blend_constituent,ExtraTrees,isotonic,0.24886522739107025,376.9708782473291,0.0058901592125243174
blend_constituent,RandomForest,raw,0.2486234827312353,473.7434789808148,0.014077159531000897
blend_constituent,RandomForest,platt,0.24914882745599604,263.44317563006257,0.021589864546963374
blend_constituent,RandomForest,isotonic,0.24877374301867636,413.59291014276823,0.00835123807510883
blend,CatBoost+RandomForest+ExtraTrees,raw,0.248000408541228,723.1657820756853,0.008972356681516538
blend,CatBoost+RandomForest+ExtraTrees,platt,0.25,0.0,0.013895079820281096
blend,CatBoost+RandomForest+ExtraTrees,isotonic,0.24883375517449027,389.5694947022799,0.013779403615088308
