column,dtype,n_unique,missing_rate,semantic_type
season,int64,6,0.0,ordinal_numeric
game_month,int64,8,0.0,ordinal_numeric
game_dayofweek,int64,7,0.0,ordinal_numeric
inning,int64,13,0.0,ordinal_numeric
top_bottom,object,2,0.0,categorical_low_cardinality
game_type,object,2,0.0,categorical_low_cardinality
balls_before,int64,4,0.0,ordinal_numeric
strikes_before,int64,3,0.0,ordinal_numeric
outs_before,int64,3,0.0,ordinal_numeric
run_top_before,int64,30,0.0,continuous_numeric
run_bot_before,int64,25,0.0,continuous_numeric
run_total_before,int64,38,0.0,continuous_numeric
score_diff_home,int64,47,0.0,continuous_numeric
score_diff_pitcher_team,int64,52,0.0,continuous_numeric
runner_on_1b,int64,2,0.0,ordinal_numeric
runner_on_2b,int64,2,0.0,ordinal_numeric
runner_on_3b,int64,2,0.0,ordinal_numeric
num_runners_on,int64,4,0.0,ordinal_numeric
base_state,object,8,0.0,categorical_low_cardinality
home_win_expectancy,float64,977,0.0,continuous_numeric
away_win_expectancy,float64,981,0.0,continuous_numeric
li,float64,502,0.0,continuous_numeric
pitcher_id,int64,792,0.0,categorical_high_cardinality
batter_id,int64,830,0.0,categorical_high_cardinality
pitcher_hand,int64,2,0.0,categorical_low_cardinality
batter_hand,int64,2,0.0,categorical_low_cardinality
pitcher_team_id,int64,13,0.0,categorical_low_cardinality
batter_team_id,int64,13,0.0,categorical_low_cardinality
asof_pitcher_n,int64,15450,0.0,continuous_numeric
asof_pitcher_success_rate,float64,220896,0.0005369156635653912,continuous_numeric
asof_pitcher_reverse_rate,float64,228112,0.0005369156635653912,continuous_numeric
asof_pitcher_middle_rate,float64,120993,0.0005369156635653912,continuous_numeric
asof_pitcher_ball_rate,float64,144809,0.0005369156635653912,continuous_numeric
asof_pitcher_strike_rate,float64,131532,0.0005369156635653912,continuous_numeric
asof_pitcher_prev1_game_success_rate,float64,1924,0.019785206617621138,continuous_numeric
asof_pitcher_prev3_game_success_rate,float64,6319,0.019785206617621138,continuous_numeric
asof_pitcher_prev5_game_success_rate,float64,9314,0.019785206617621138,continuous_numeric
asof_pitcher_prev1_game_middle_rate,float64,1337,0.019785206617621138,continuous_numeric
asof_pitcher_prev3_game_middle_rate,float64,4653,0.019785206617621138,continuous_numeric
asof_pitcher_prev5_game_middle_rate,float64,7296,0.019785206617621138,continuous_numeric
asof_batter_n,int64,13928,0.0,continuous_numeric
asof_batter_success_rate,float64,166832,0.0005626767686354478,continuous_numeric
asof_batter_middle_rate,float64,92883,0.0005626767686354478,continuous_numeric
asof_pitcher_pitchmix_n,int64,15450,0.0,continuous_numeric
asof_pitcher_fastball_rate,float64,337588,0.0005369156635653912,continuous_numeric
asof_pitcher_breaking_rate,float64,386613,0.0005369156635653912,continuous_numeric
asof_pitcher_offspeed_rate,float64,449454,0.0005369156635653912,continuous_numeric
control_success,int64,2,0.0,target
