column,dtype,n_unique,missing_rate,semantic_type,note
trackman_id,int64,200000,0.0,identifier,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
season,int64,1,0.0,ordinal_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
game_date,object,176,0.0,time,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
game_month,int64,8,0.0,ordinal_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
game_dayofweek,int64,7,0.0,ordinal_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
trackman_game_id,object,907,0.0,identifier,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
pitch_no,int64,457,0.0,continuous_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
inning,int64,12,0.0,ordinal_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
top_bottom,object,2,0.0,categorical_low_cardinality,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
balls_before,int64,4,0.0,ordinal_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
strikes_before,int64,3,0.0,ordinal_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
outs_before,int64,3,0.0,ordinal_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
pitch_of_pa,int64,15,0.0,ordinal_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
pitcher_trackman_id,int64,327,0.0,categorical_high_cardinality,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
batter_trackman_id,int64,421,0.0,categorical_high_cardinality,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
pitcher_hand,object,2,0.0,categorical_low_cardinality,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
batter_hand,object,2,0.0,categorical_low_cardinality,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
pitcher_team,object,22,0.0,categorical_high_cardinality,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
batter_team,object,22,0.0,categorical_high_cardinality,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
tagged_pitch_type,object,10,0.0,categorical_low_cardinality,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
auto_pitch_type,object,9,0.0,categorical_low_cardinality,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
pitch_type_group,object,4,0.0,categorical_low_cardinality,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
rel_speed,float64,40069,0.00446,continuous_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
spin_rate,float64,92455,0.010385,continuous_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
induced_vert_break,float64,176750,0.00446,continuous_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
horz_break,float64,182383,0.004845,continuous_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
extension,float64,59499,0.00446,continuous_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
rel_height,float64,66580,0.00446,continuous_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
rel_side,float64,181940,0.00446,continuous_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
zone_speed,float64,37007,0.00446,continuous_numeric,참고용 — 이번 Phase A~D에서 미사용 (Trackman은 Phase E로 연기)
