pitcher_id,matched_pitcher_trackman_id,confidence,n_votes_total,purity,n_seasons_in_support,season_consistency
20700,99445,high,60.0,1.0,2.0,1.0
20938,70425,high,72.0,0.9861111111111112,1.0,1.0
21095,71118,medium,29.0,0.7931034482758621,1.0,1.0
21279,72447,high,230.0,1.0,2.0,1.0
21372,72523,high,1191.0,0.9890848026868178,6.0,1.0
21402,73117,high,343.0,0.9970845481049563,6.0,1.0
21414,73738,high,118.0,1.0,4.0,1.0
21415,73750,high,38.0,0.9473684210526315,2.0,1.0
21432,73801,high,280.0,0.9678571428571429,6.0,1.0
21441,73211,high,431.0,0.9953596287703016,5.0,1.0
21549,74454,high,137.0,1.0,2.0,1.0
21558,74359,high,378.0,0.9920634920634921,3.0,1.0
21571,74838,high,3.0,1.0,1.0,1.0
21587,74731,medium,27.0,0.7407407407407407,2.0,1.0
21588,74748,high,19.0,1.0,1.0,1.0
21595,74630,high,107.0,1.0,1.0,1.0
21622,74513,high,530.0,0.9943396226415094,5.0,1.0
21654,75342,high,79.0,0.9620253164556962,3.0,1.0
21690,75867,high,312.0,1.0,6.0,1.0
21699,75138,high,280.0,0.9678571428571429,3.0,1.0
21733,75250,medium,45.0,0.8888888888888888,1.0,1.0
21754,75258,high,243.0,1.0,2.0,1.0
21789,76430,high,437.0,0.9908466819221968,6.0,1.0
21795,76455,high,854.0,1.0,4.0,1.0
21813,76225,high,176.0,0.9318181818181818,5.0,1.0
21830,76858,high,300.0,0.97,2.0,1.0
21840,76757,high,137.0,1.0,3.0,1.0
21857,76540,high,8.0,1.0,1.0,1.0
21874,76355,high,309.0,0.9838187702265372,2.0,1.0
21875,76329,high,298.0,1.0,4.0,1.0
21916,77446,high,2255.0,0.9991130820399113,6.0,1.0
21936,77318,high,589.0,1.0,6.0,1.0
21940,77211,high,584.0,0.9982876712328768,6.0,1.0
21943,77263,high,241.0,0.991701244813278,6.0,1.0
21955,77829,high,2052.0,1.0,4.0,1.0
21961,77637,high,1416.0,0.9929378531073446,5.0,1.0
21978,77591,high,73.0,1.0,2.0,1.0
21991,78517,high,615.0,1.0,6.0,1.0
21994,60559,high,216.0,1.0,5.0,1.0
21998,78148,high,374.0,1.0,6.0,1.0
22007,78819,medium,80.0,0.7875,2.0,1.0
22015,78247,high,77.0,0.948051948051948,4.0,1.0
22028,78352,high,335.0,1.0,6.0,1.0
22029,78366,high,22.0,1.0,1.0,1.0
22094,79140,medium,485.0,0.8948453608247423,6.0,1.0
22099,79130,high,54.0,1.0,3.0,1.0
22110,79617,medium,310.0,0.8741935483870967,2.0,1.0
22118,79847,high,842.0,1.0,5.0,1.0
22123,79825,medium,163.0,0.7730061349693251,2.0,1.0
22131,79229,high,1289.0,1.0,3.0,1.0
22136,79440,high,74.0,1.0,3.0,1.0
22143,79358,high,494.0,1.0,4.0,1.0
22154,79545,high,196.0,1.0,4.0,1.0
22156,79535,high,68.0,1.0,1.0,1.0
22163,79764,high,457.0,1.0,6.0,1.0
22180,79293,high,106.0,1.0,3.0,1.0
22192,60841,high,571.0,0.9982486865148862,6.0,1.0
22201,60339,high,227.0,1.0,4.0,1.0
22205,60336,medium,204.0,0.9313725490196079,6.0,0.8333333333333334
22220,60634,high,55.0,1.0,1.0,1.0
22231,60768,high,471.0,0.9851380042462845,6.0,1.0
22233,60757,high,113.0,0.9734513274336283,2.0,1.0
22234,60845,medium,192.0,0.859375,2.0,1.0
22249,60263,high,766.0,1.0,6.0,1.0
22250,60264,medium,42.0,0.7619047619047619,1.0,1.0
22253,60140,high,275.0,0.9818181818181818,6.0,1.0
22254,60146,high,295.0,0.9966101694915255,6.0,1.0
22261,60181,medium,128.0,0.84375,4.0,1.0
22277,61101,high,802.0,0.9937655860349127,6.0,1.0
22278,61145,high,1810.0,0.9779005524861878,6.0,1.0
22280,61156,high,313.0,0.9904153354632588,4.0,1.0
22292,61666,high,208.0,0.9663461538461539,4.0,1.0
22293,61643,high,550.0,0.9981818181818182,6.0,1.0
22302,60337,high,852.0,0.954225352112676,6.0,1.0
22305,61891,high,4.0,1.0,1.0,1.0
22309,61456,high,110.0,0.9181818181818182,2.0,1.0
22311,61457,high,323.0,1.0,3.0,1.0
22312,61411,medium,162.0,0.9506172839506173,6.0,0.8333333333333334
22318,61365,high,330.0,0.9696969696969697,6.0,1.0
22321,61329,high,125.0,1.0,1.0,1.0
22335,61214,high,183.0,0.9781420765027322,2.0,1.0
22349,61565,high,29.0,1.0,1.0,1.0
22368,62146,high,921.0,0.9587404994571118,6.0,1.0
22380,62754,high,309.0,0.9805825242718447,6.0,1.0
22389,62363,high,494.0,0.9979757085020243,6.0,1.0
22397,62360,high,417.0,1.0,6.0,1.0
22404,62655,high,88.0,1.0,5.0,1.0
22414,62463,medium,97.0,0.8865979381443299,3.0,1.0
22419,62528,high,562.0,1.0,6.0,1.0
22427,62242,high,255.0,0.9764705882352941,5.0,1.0
22428,62263,high,27.0,1.0,3.0,1.0
22435,62869,high,590.0,1.0,6.0,1.0
22458,464400,high,95.0,1.0,1.0,1.0
