pitcher_id,matched_pitcher_trackman_id,n_votes_total,purity,n_seasons_in_support,season_consistency,confidence
20700,99445,60,1.0,2,1.0,high
20938,70425,72,0.9861111111111112,1,1.0,high
21095,71118,29,0.7931034482758621,1,1.0,medium
21170,71837,2,1.0,1,1.0,low
21178,71845,21,0.6666666666666666,1,1.0,low
21279,72447,230,1.0,2,1.0,high
21372,72523,1191,0.9890848026868178,6,1.0,high
21402,73117,343,0.9970845481049563,6,1.0,high
21414,73738,118,1.0,4,1.0,high
21415,73750,38,0.9473684210526315,2,1.0,high
21432,73801,280,0.9678571428571429,6,1.0,high
21441,73211,431,0.9953596287703016,5,1.0,high
21549,74454,137,1.0,2,1.0,high
21558,74359,378,0.9920634920634921,3,1.0,high
21571,74838,3,1.0,1,1.0,high
21587,74731,27,0.7407407407407407,2,1.0,medium
21588,74748,19,1.0,1,1.0,high
21595,74630,107,1.0,1,1.0,high
21622,74513,530,0.9943396226415094,5,1.0,high
21624,69206,6,0.6666666666666666,1,1.0,low
21654,75342,79,0.9620253164556962,3,1.0,high
21690,75867,312,1.0,6,1.0,high
21699,75138,280,0.9678571428571429,3,1.0,high
21733,75250,45,0.8888888888888888,1,1.0,medium
21754,75258,243,1.0,2,1.0,high
21789,76430,437,0.9908466819221968,6,1.0,high
21795,76455,854,1.0,4,1.0,high
21813,76225,176,0.9318181818181818,5,1.0,high
21830,76858,300,0.97,2,1.0,high
21840,76757,137,1.0,3,1.0,high
21857,76540,8,1.0,1,1.0,high
21874,76355,309,0.9838187702265372,2,1.0,high
21875,76329,298,1.0,4,1.0,high
21916,77446,2255,0.9991130820399113,6,1.0,high
21936,77318,589,1.0,6,1.0,high
21940,77211,584,0.9982876712328768,6,1.0,high
21943,77263,241,0.991701244813278,6,1.0,high
21955,77829,2052,1.0,4,1.0,high
21961,77637,1416,0.9929378531073446,5,1.0,high
21978,77591,73,1.0,2,1.0,high
21991,78517,615,1.0,6,1.0,high
21994,60559,216,1.0,5,1.0,high
21998,78148,374,1.0,6,1.0,high
22007,78819,80,0.7875,2,1.0,medium
22015,78247,77,0.948051948051948,4,1.0,high
22028,78352,335,1.0,6,1.0,high
22029,78366,22,1.0,1,1.0,high
22094,79140,485,0.8948453608247423,6,1.0,medium
22099,79130,54,1.0,3,1.0,high
22110,79617,310,0.8741935483870967,2,1.0,medium
22118,79847,842,1.0,5,1.0,high
22123,79825,163,0.7730061349693251,2,1.0,medium
22131,79229,1289,1.0,3,1.0,high
22136,79440,74,1.0,3,1.0,high
22143,79358,494,1.0,4,1.0,high
22154,79545,196,1.0,4,1.0,high
22156,79535,68,1.0,1,1.0,high
22163,79764,457,1.0,6,1.0,high
22180,79293,106,1.0,3,1.0,high
22192,60841,571,0.9982486865148862,6,1.0,high
22201,60339,227,1.0,4,1.0,high
22203,60255,9,0.6666666666666666,1,1.0,low
22205,60336,204,0.9313725490196079,6,0.8333333333333334,medium
22220,60634,55,1.0,1,1.0,high
22231,60768,471,0.9851380042462845,6,1.0,high
22233,60757,113,0.9734513274336283,2,1.0,high
22234,60845,192,0.859375,2,1.0,medium
22249,60263,766,1.0,6,1.0,high
22250,60264,42,0.7619047619047619,1,1.0,medium
22253,60140,275,0.9818181818181818,6,1.0,high
22254,60146,295,0.9966101694915255,6,1.0,high
22261,60181,128,0.84375,4,1.0,medium
22277,61101,802,0.9937655860349127,6,1.0,high
22278,61145,1810,0.9779005524861878,6,1.0,high
22280,61156,313,0.9904153354632588,4,1.0,high
22292,61666,208,0.9663461538461539,4,1.0,high
22293,61643,550,0.9981818181818182,6,1.0,high
22302,60337,852,0.954225352112676,6,1.0,high
22305,61891,4,1.0,1,1.0,high
22309,61456,110,0.9181818181818182,2,1.0,high
22311,61457,323,1.0,3,1.0,high
22312,61411,162,0.9506172839506173,6,0.8333333333333334,medium
22318,61365,330,0.9696969696969697,6,1.0,high
22321,61329,125,1.0,1,1.0,high
22332,61700,1,1.0,1,1.0,low
22335,61214,183,0.9781420765027322,2,1.0,high
22349,61565,29,1.0,1,1.0,high
22368,62146,921,0.9587404994571118,6,1.0,high
22380,62754,309,0.9805825242718447,6,1.0,high
22389,62363,494,0.9979757085020243,6,1.0,high
22397,62360,417,1.0,6,1.0,high
22404,62655,88,1.0,5,1.0,high
22414,62463,97,0.8865979381443299,3,1.0,medium
22419,62528,562,1.0,6,1.0,high
22427,62242,255,0.9764705882352941,5,1.0,high
22428,62263,27,1.0,3,1.0,high
22435,62869,590,1.0,6,1.0,high
22458,464400,95,1.0,1,1.0,high
22469,63145,739,0.8971583220568335,5,1.0,medium
22473,63138,118,0.6694915254237288,2,0.5,low
22478,63103,471,0.8428874734607219,5,1.0,medium
22487,63111,57,0.9649122807017544,1,1.0,high
22491,75340,151,0.9933774834437086,4,1.0,high
22505,63348,102,0.8333333333333334,3,1.0,medium
22508,63342,308,1.0,4,1.0,high
22524,63235,89,0.6067415730337079,1,1.0,low
22525,63248,1134,0.9947089947089947,6,1.0,high
22539,63730,52,1.0,2,1.0,high
22540,63765,271,0.977859778597786,5,1.0,high
22541,63749,277,0.9783393501805054,6,1.0,high
22547,76650,1207,0.9892294946147473,6,1.0,high
22548,62648,33,1.0,1,1.0,high
22551,63619,43,1.0,1,1.0,high
22575,63464,333,1.0,6,1.0,high
22579,62595,47,0.9148936170212766,3,1.0,high
22583,78536,111,0.972972972972973,3,1.0,high
22592,76118,426,1.0,6,1.0,high
22595,62920,391,0.9974424552429667,5,1.0,high
22596,62937,148,0.9121621621621622,4,1.0,high
22597,62929,17,1.0,3,1.0,high
22598,62951,244,0.9795081967213115,6,1.0,high
22615,62966,23,1.0,1,1.0,high
22617,63959,972,1.0,6,1.0,high
22621,63960,554,0.9873646209386282,6,1.0,high
22622,63914,124,1.0,2,1.0,high
22624,63950,275,0.9745454545454545,6,1.0,high
22640,64155,126,0.9285714285714286,1,1.0,high
22651,64350,358,0.9916201117318436,3,1.0,high
22666,64760,315,1.0,4,1.0,high
22667,64596,668,0.9850299401197605,6,0.8333333333333334,medium
22668,64565,334,1.0,6,1.0,high
22675,64893,188,0.973404255319149,6,1.0,high
22703,548384,376,1.0,1,1.0,high
22708,65764,642,0.9953271028037384,6,1.0,high
22710,65707,396,1.0,5,1.0,high
22717,65343,935,0.9882352941176471,5,1.0,high
22720,64001,446,1.0,4,1.0,high
22721,64017,482,0.9979253112033195,3,1.0,high
22722,64041,10,1.0,1,1.0,high
22729,65048,396,0.9797979797979798,6,1.0,high
22730,65056,493,0.9979716024340771,5,1.0,high
22731,65057,197,1.0,3,1.0,high
22734,65058,347,0.9798270893371758,4,0.75,medium
22735,61895,646,0.9984520123839009,6,1.0,high
22738,63543,462,1.0,6,1.0,high
22741,65060,421,0.9857482185273159,6,1.0,high
22742,65067,21,1.0,2,1.0,high
22743,65062,626,1.0,6,1.0,high
22759,64021,999,1.0,6,1.0,high
22761,65639,204,0.9901960784313726,6,1.0,high
22772,77927,307,0.993485342019544,6,1.0,high
22776,65042,57,1.0,2,1.0,high
22782,65769,1764,1.0,6,1.0,high
22784,65696,34,0.8823529411764706,2,0.5,medium
22785,65392,62,0.7096774193548387,4,1.0,medium
22786,65661,12,0.4166666666666667,1,1.0,low
22795,67122,419,0.8973747016706444,4,1.0,medium
22810,62918,165,0.7878787878787878,1,1.0,medium
22815,66103,61,0.9016393442622951,2,1.0,high
22820,66145,403,0.9181141439205955,5,1.0,high
22821,66160,28,1.0,1,1.0,high
22834,66291,783,1.0,6,1.0,high
22836,64267,33,0.7272727272727273,2,0.5,medium
22840,65241,342,0.8157894736842105,6,1.0,medium
22842,64255,8,1.0,1,1.0,high
22851,76350,65,0.9538461538461539,3,1.0,high
22867,66305,169,0.9053254437869822,5,1.0,high
22869,61396,28,0.9285714285714286,2,1.0,high
22870,65348,38,0.5263157894736842,4,0.5,low
22881,66398,58,0.7931034482758621,2,1.0,medium
22890,65320,703,0.9871977240398293,6,1.0,high
22899,64580,182,0.967032967032967,5,1.0,high
22901,65522,58,0.8448275862068966,3,0.6666666666666666,medium
22904,66556,49,0.6530612244897959,3,0.6666666666666666,low
22905,63512,145,1.0,4,1.0,high
22908,65516,754,0.9973474801061007,5,1.0,high
22911,75321,78,1.0,1,1.0,high
22915,72862,17,0.7647058823529411,1,1.0,medium
22922,64047,454,1.0,5,1.0,high
22923,65509,58,0.896551724137931,2,1.0,medium
22925,64718,129,0.8992248062015504,5,1.0,medium
22926,66557,147,1.0,3,1.0,high
22932,66630,30,0.9666666666666667,3,1.0,high
22933,66660,34,0.9411764705882353,4,0.75,medium
22960,66705,45,1.0,2,1.0,high
22964,66741,109,1.0,4,1.0,high
22978,74167,118,0.9491525423728814,1,1.0,high
22996,74857,1140,1.0,5,1.0,high
23003,65067,7,0.2857142857142857,1,1.0,low
23005,66492,78,0.9487179487179487,4,1.0,high
23023,66444,31,0.3225806451612903,1,1.0,low
23024,66493,21,0.8571428571428571,3,0.6666666666666666,medium
23030,66451,147,1.0,3,1.0,high
23035,65933,1128,1.0,4,1.0,high
23041,64960,2,1.0,1,1.0,low
23043,65949,223,0.9955156950672646,4,1.0,high
23047,64995,229,0.9694323144104804,5,0.8,medium
23053,65064,50,0.94,2,1.0,high
23054,65964,40,1.0,5,1.0,high
23082,77563,18,1.0,2,1.0,high
23090,73248,58,1.0,1,1.0,high
23091,65702,4,0.75,1,1.0,medium
23092,63894,642,0.9750778816199377,5,0.8,medium
23094,66859,105,0.8380952380952381,5,0.6,medium
23097,65844,57,0.9649122807017544,3,0.6666666666666666,medium
23101,64896,137,0.948905109489051,5,0.8,medium
23105,64861,324,1.0,5,1.0,high
23107,61557,11,0.7272727272727273,1,1.0,medium
23110,62056,101,0.9900990099009901,3,1.0,high
23112,64768,349,0.9111747851002865,6,1.0,high
23115,65827,8,1.0,2,1.0,high
23117,61896,6,1.0,1,1.0,high
23122,64759,51,1.0,3,1.0,high
23137,65398,87,0.8850574712643678,3,1.0,medium
23139,66801,48,0.8333333333333334,3,0.6666666666666666,medium
23145,66858,65,0.9692307692307692,4,0.75,medium
23150,63104,14,0.5,2,1.0,low
23151,66064,143,1.0,3,1.0,high
23154,64029,99,0.9797979797979798,3,1.0,high
23157,66047,161,0.9813664596273292,4,1.0,high
23158,66068,92,0.9565217391304348,4,1.0,high
23175,66039,45,0.35555555555555557,2,0.5,low
23177,66201,22,1.0,2,1.0,high
23182,62294,57,0.9298245614035088,3,1.0,high
23190,63492,509,0.9901768172888016,6,1.0,high
23194,69420,5,0.4,2,0.5,low
23204,573348,67,0.9402985074626866,3,1.0,high
23206,66920,984,0.9939024390243902,4,1.0,high
23225,67119,518,1.0,5,1.0,high
23229,67143,1175,0.9787234042553191,4,1.0,high
23231,67116,684,0.8698830409356725,6,1.0,medium
23232,67164,217,0.880184331797235,4,1.0,medium
23235,67246,337,0.9940652818991098,5,1.0,high
23236,67259,43,1.0,2,1.0,high
23238,67266,300,1.0,6,1.0,high
23240,67260,27,0.8148148148148148,2,1.0,medium
23257,67954,109,1.0,4,1.0,high
23258,67956,268,0.9253731343283582,6,0.8333333333333334,medium
23260,67962,55,0.9818181818181818,4,1.0,high
23262,67944,7,1.0,1,1.0,high
23267,67989,6,1.0,1,1.0,high
23284,67365,134,0.9328358208955224,4,1.0,high
23286,67360,42,0.6666666666666666,3,0.6666666666666666,low
23288,67391,1177,0.9745114698385726,6,1.0,high
23289,64051,410,0.9609756097560975,4,1.0,high
23293,67646,95,0.6736842105263158,4,0.5,low
23294,67640,41,0.7804878048780488,3,1.0,medium
23302,67604,43,0.7441860465116279,3,0.6666666666666666,medium
23305,67606,12,0.8333333333333334,1,1.0,medium
23306,65616,304,0.9605263157894737,6,1.0,high
23307,67603,1437,0.9937369519832986,5,1.0,high
23312,67828,766,0.9973890339425587,4,1.0,high
23314,67863,123,0.7317073170731707,3,0.6666666666666666,medium
23324,64889,7,1.0,1,1.0,high
23331,67768,156,1.0,4,1.0,high
23332,67762,55,0.8363636363636363,1,1.0,medium
23334,67737,117,0.9316239316239316,3,1.0,high
23336,67711,155,0.9612903225806452,3,1.0,high
23342,67591,39,1.0,2,1.0,high
23343,67588,23,1.0,3,1.0,high
23347,67539,414,1.0,4,1.0,high
23348,493193,1,1.0,1,1.0,low
23352,65206,5,1.0,1,1.0,high
23360,64464,64,1.0,3,1.0,high
23361,67467,39,1.0,2,1.0,high
23362,67443,61,1.0,2,1.0,high
23363,67421,317,1.0,5,1.0,high
23366,67454,9,0.7777777777777778,3,1.0,medium
23369,67419,167,1.0,5,1.0,high
23383,67048,48,0.9791666666666666,5,1.0,high
23384,67066,29,1.0,1,1.0,high
23385,67045,69,0.4492753623188406,3,0.6666666666666666,low
23411,502010,366,0.994535519125683,3,1.0,high
23414,67703,376,1.0,5,1.0,high
23415,458676,229,0.9956331877729258,1,1.0,high
23418,65109,368,0.9510869565217391,4,1.0,high
23421,68130,575,0.8417391304347827,4,1.0,medium
23422,68135,264,1.0,2,1.0,high
23423,68157,80,0.7,2,1.0,medium
23424,68159,399,0.8646616541353384,4,0.75,medium
23426,65117,473,0.8435517970401691,6,1.0,medium
23428,68107,67,0.5671641791044776,3,1.0,low
23429,68109,336,0.8065476190476191,4,1.0,medium
23431,63936,4,0.5,1,1.0,low
23437,66018,370,0.8783783783783784,6,1.0,medium
23439,61268,387,0.9741602067183462,6,1.0,high
23440,68341,677,0.9896602658788775,5,1.0,high
23446,66039,20,0.25,2,0.5,low
23447,68397,16,0.75,1,1.0,medium
23449,68409,1,1.0,1,1.0,low
23455,68556,156,0.9935897435897436,4,1.0,high
23458,68529,75,0.7866666666666666,4,0.75,medium
23459,68585,248,0.967741935483871,4,1.0,high
23461,68589,31,0.22580645161290322,3,0.3333333333333333,low
23462,68501,128,0.84375,5,0.8,medium
23475,68036,105,0.9523809523809523,4,1.0,high
23478,68043,365,0.9835616438356164,6,0.8333333333333334,medium
23479,68067,19,1.0,2,1.0,high
23484,68092,407,0.995085995085995,4,1.0,high
23485,68093,10,1.0,1,1.0,high
23487,68096,74,0.9864864864864865,1,1.0,high
23488,68097,46,1.0,3,1.0,high
23491,63936,10,0.4,1,1.0,low
23496,63628,61,0.9508196721311475,5,1.0,high
23497,67762,13,0.46153846153846156,1,1.0,low
23498,64615,42,0.8333333333333334,3,1.0,medium
23499,65618,27,0.7037037037037037,3,1.0,medium
23500,68659,303,0.9108910891089109,4,0.75,medium
23501,68639,529,1.0,3,1.0,high
23502,68617,19,1.0,1,1.0,high
23504,68619,73,0.9041095890410958,4,1.0,high
23512,65496,137,1.0,6,1.0,high
23513,68415,93,1.0,4,1.0,high
23514,68454,8,1.0,3,1.0,high
23515,68403,186,0.9946236559139785,5,1.0,high
23516,68406,38,1.0,1,1.0,high
23518,68419,1641,0.9987812309567337,5,1.0,high
23519,68413,44,0.9318181818181818,2,1.0,high
23520,68409,3,1.0,1,1.0,high
23532,68830,65,0.8461538461538461,6,0.6666666666666666,medium
23534,68815,143,1.0,1,1.0,high
23535,68801,35,0.9428571428571428,4,1.0,high
23536,64805,287,0.9930313588850174,5,1.0,high
23537,68804,31,0.9354838709677419,2,0.5,medium
23538,68848,27,0.8148148148148148,3,1.0,medium
23540,68856,412,1.0,5,1.0,high
23542,68896,144,0.9791666666666666,5,1.0,high
23554,63292,154,0.8896103896103896,5,1.0,medium
23555,68220,692,1.0,4,1.0,high
23556,61962,67,0.9402985074626866,2,1.0,high
23557,68240,182,1.0,1,1.0,high
23558,68242,262,1.0,4,1.0,high
23560,68260,37,0.972972972972973,3,1.0,high
23561,67263,755,1.0,6,1.0,high
23564,68269,305,0.9770491803278688,4,1.0,high
23565,68200,226,0.8362831858407079,6,0.8333333333333334,medium
23567,68797,203,0.9359605911330049,6,0.8333333333333334,medium
23568,68703,397,1.0,4,1.0,high
23574,68701,57,0.9473684210526315,3,0.6666666666666666,medium
23575,64496,6,1.0,1,1.0,high
23589,68928,375,0.9893333333333333,4,1.0,high
23590,68900,1432,0.9993016759776536,6,1.0,high
23591,68908,7,0.5714285714285714,2,0.5,low
23593,68902,583,1.0,6,1.0,high
23596,63936,26,1.0,2,1.0,high
23597,63961,346,0.9855491329479769,6,1.0,high
23598,66492,3,0.6666666666666666,1,1.0,low
23599,68910,63,0.9841269841269841,2,1.0,high
23600,65937,9,1.0,2,1.0,high
23614,65643,173,0.976878612716763,5,1.0,high
23615,68453,9,1.0,3,1.0,high
23617,68249,256,0.91796875,5,0.8,medium
23618,64198,17,1.0,2,1.0,high
23624,63749,4,0.5,2,0.5,low
23627,62611,656,0.9847560975609756,6,1.0,high
23628,61295,124,1.0,4,1.0,high
23630,66609,209,0.9473684210526315,6,0.8333333333333334,medium
23631,63991,211,1.0,3,1.0,high
23632,63638,114,0.9035087719298246,6,1.0,high
23633,543391,984,1.0,6,1.0,high
23634,69134,347,0.9481268011527377,4,1.0,high
23636,69158,185,0.745945945945946,2,1.0,medium
23637,69159,400,0.9875,6,1.0,high
23638,69168,1335,0.9295880149812734,5,1.0,high
23640,69104,303,0.9570957095709571,5,0.8,medium
23642,69108,385,0.7844155844155845,4,1.0,medium
23643,69111,293,0.7542662116040956,4,1.0,medium
23644,69113,1025,0.9512195121951219,6,0.8333333333333334,medium
23648,66663,19,0.9473684210526315,4,0.75,medium
23650,69620,337,0.9673590504451038,6,0.8333333333333334,medium
23651,545363,111,1.0,1,1.0,high
23652,69643,8,0.75,2,0.5,medium
23653,69645,86,0.8488372093023255,5,0.8,medium
23654,69646,61,0.9180327868852459,3,1.0,high
