feature_set,feature_count,brier_2022,brier_2023,brier_2024,mean_brier
기초 관측·식별 17,17,0.2445947572884662,0.2548047055917401,0.2518178446821802,0.25040576918746216
기초 17 + 달력 파생 3,20,0.2440895498863277,0.2558401939915188,0.2491275107657527,0.2496857515478664
기초 17 + 상태 재조합 5,22,0.2446182666653849,0.254814791274156,0.2518291857386512,0.2504207478927307
기초 17 + 계산 경기지표 3,20,0.2446155492294385,0.2547706633168159,0.2518519330027692,0.25041271518300784
기초 17 + 제공 행 파생 11,28,0.2441285613086867,0.2555992008089031,0.2491761028053785,0.2496346216409894
제공 피처 전체 47,47,0.2434611243116007,0.2532416680470635,0.2481510529632698,0.24828461510731134
선택 제공 피처 41,41,0.2434877306185437,0.2530750078427931,0.2481529192705213,0.24823855257728603
제공 47 + 새 파생 14,61,0.243402375561642,0.2527435541973168,0.248025599510499,0.2480571764231526
선택 제공 41 + 새 파생 14,55,0.2434047492731277,0.2527788466821229,0.2479964286927176,0.2480600082159894
최종 55 - 달력 파생 묶음,52,0.243649434635358,0.2518664114321256,0.2489890525761816,0.2481682995478884
최종 55 - 상태 재조합 묶음,51,0.2434207275761722,0.2529933974283318,0.2479962076274633,0.2481367775439891
최종 55 - 계산 경기지표 묶음,48,0.2434050850618913,0.2529673843177506,0.2480566968762568,0.2481430554186329
