comparison,mean_brier_improvement,seasons_improved_over_0_00001,conclusion
기초 17에 달력 파생 3 추가,0.00072001763959576,2,전체적으로 도움
기초 17에 상태 재조합 5 추가,-0.00001497870526854,0,단독 추가 효과 없음
기초 17에 계산 경기지표 3 추가,-0.00000694599554568,1,평균상 이득 없음
기초 17에 제공 행 파생 11 전체 추가,0.00077114754647276,2,시즌에 따라 변동하지만 평균 개선
비과거 28에 과거 기록 19 추가,0.00135000653367806,3,세 시즌 모두 도움
선택 제공 41에 새 파생 14 추가,0.00017854436113443,3,작지만 세 시즌 일관 개선
61개에서 중복·비효율 제공 피처 6개 제거,-0.00000283179283678,1,평균 차이 0.00001 미만으로 사실상 동률
최종 55에서 달력 파생 묶음 유지,0.000108291331899,2,시즌별 변동이 있지만 평균 개선으로 유지
최종 55에서 상태 재조합 묶음 유지,0.000076769328,2,평균 이득은 작지만 유지
최종 55에서 계산 경기지표 묶음 유지,0.000083047203,2,평균 이득은 작지만 유지
