experiment,feature_count,brier,brier_skill_score,delta_bss_vs_main55,conclusion
add_history,63,0.2479957824686108,725.0176413004406,0.258689426768683,추가 이득이 매우 작고 복잡도 증가
main55_fixed,55,0.2479964286927176,724.7589518736719,0.0,최종 선택
eda_all,81,0.2480208248632409,714.9929414431489,-9.76601043052301,제외
add_count,58,0.2480230370715246,714.1073742123027,-10.651577661369174,제외
add_time,57,0.2480372016588352,708.4371602216199,-16.321791652051957,제외
add_pressure,65,0.2480401831916617,707.2436253324211,-17.51532654125083,제외
add_hand_pitchmix,58,0.2480442714272764,705.6070671842108,-19.1518846894611,제외
keep_prev5,56,0.2480669639257985,696.5230522544607,-28.23589961921118,제외
raw47_catboost,47,0.2481510529632698,662.8614406398281,-61.89751123384383,모델 변경 기준
raw47_random_forest,47,0.2487672812064766,416.1796327303513,-308.5793191433206,001 계열 모델 기준
