pitcher_id,candidate_trackman_id,pitcher_trackman_id,match_score,second_score,match_margin,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,accepted,confidence,decision_reason
20700,99445.0,99445.0,0.92373246,0.07988598,0.84384644,1,1,959,920,1,high,accepted
20938,70425.0,70425.0,0.88718516,0.12009993,0.7670852,1,1,638,660,1,high,accepted
21095,71118.0,71118.0,0.7107258,0.104915336,0.6058104,1,1,263,256,1,high,accepted
21170,71837.0,71837.0,1.0,0.19926405,0.80073595,1,1,20,20,1,high,accepted
21178,71845.0,71845.0,0.6081671,0.08074266,0.52742445,1,1,165,235,1,high,accepted
21279,72447.0,72447.0,0.8710903,0.064683825,0.8064065,1,1,802,939,1,high,accepted
21372,72523.0,72523.0,0.8801124,0.06517052,0.8149419,1,1,4455,4852,1,high,accepted
21402,73117.0,73117.0,0.94302523,0.081295066,0.86173016,1,1,4732,4432,1,high,accepted
21414,73738.0,73738.0,0.9158607,0.08038469,0.835476,1,1,2412,2363,1,high,accepted
21415,73750.0,73750.0,0.6177387,0.097155854,0.52058285,1,1,246,587,1,high,accepted
21432,73801.0,73801.0,0.89318013,0.069312885,0.82386726,1,1,3741,3536,1,high,accepted
21441,73211.0,73211.0,0.93796045,0.0911984,0.84676206,1,1,7208,7147,1,high,accepted
21549,74454.0,74454.0,0.87682307,0.18062517,0.69619787,1,1,2671,2953,1,high,accepted
21558,74359.0,74359.0,0.9104729,0.12752254,0.78295034,1,1,1456,1521,1,high,accepted
21571,74838.0,74838.0,1.0,0.09989892,0.90010107,1,1,71,71,1,high,accepted
21587,74731.0,74731.0,0.5210615,0.106956966,0.41410452,1,1,150,262,1,medium,accepted
21588,74748.0,74748.0,0.5022882,0.08670873,0.41557947,1,1,101,244,1,medium,accepted
21595,74630.0,74630.0,0.81069136,0.05740623,0.7532851,1,1,368,468,1,high,accepted
21622,74513.0,74513.0,0.7234447,0.0681376,0.65530705,1,1,2119,3757,1,high,accepted
21624,74543.0,74543.0,0.21282317,0.052367285,0.16045588,1,1,24,289,1,medium,accepted
21654,75342.0,75342.0,0.866913,0.065625004,0.801288,1,1,1361,1566,1,high,accepted
21690,75867.0,75867.0,0.9142063,0.081030846,0.8331755,1,1,5331,5870,1,high,accepted
21699,75138.0,75138.0,0.82423425,0.05302554,0.7712087,1,1,1008,1133,1,high,accepted
21733,75250.0,75250.0,0.87149674,0.0855016,0.7859951,1,1,322,331,1,high,accepted
21754,75258.0,75258.0,0.96450675,0.11921727,0.84528947,1,1,1143,1243,1,high,accepted
21789,76430.0,76430.0,0.9270028,0.07954599,0.8474568,1,1,5314,5308,1,high,accepted
21795,76455.0,76455.0,0.9400574,0.17369719,0.7663602,1,1,4512,4233,1,high,accepted
21813,76225.0,76225.0,0.6487596,0.072775364,0.57598424,1,1,3085,3528,1,high,accepted
21830,76858.0,76858.0,0.8764994,0.068170905,0.8083285,1,1,993,1180,1,high,accepted
21840,76757.0,76757.0,0.82509637,0.072224595,0.7528718,1,1,1602,2319,1,high,accepted
21857,76540.0,76540.0,0.33180076,0.08714664,0.24465412,1,1,22,229,1,medium,accepted
21874,76355.0,76355.0,0.8946174,0.085011326,0.809606,1,1,1216,1417,1,high,accepted
21875,76329.0,76329.0,0.7908474,0.05346264,0.73738474,1,1,1387,1793,1,high,accepted
21916,77446.0,77446.0,0.9302514,0.13971114,0.7905403,1,1,11088,10720,1,high,accepted
21936,77318.0,77318.0,0.9502063,0.12880692,0.8213994,1,1,8551,8406,1,high,accepted
21940,77211.0,77211.0,0.9420765,0.13534321,0.8067333,1,1,6363,6302,1,high,accepted
21943,77263.0,77263.0,0.8696823,0.097108774,0.7725736,1,1,3171,3707,1,high,accepted
21955,77829.0,77829.0,0.95059705,0.12074151,0.82985556,1,1,11115,10724,1,high,accepted
21961,77637.0,77637.0,0.6853059,0.14442936,0.5408765,1,1,13876,6463,1,high,accepted
21978,77591.0,77591.0,0.69599897,0.08950162,0.60649735,1,1,758,1066,1,high,accepted
21991,78517.0,78517.0,0.7004796,0.04748871,0.65299094,1,1,1876,3557,1,high,accepted
21994,60559.0,60559.0,0.91615,0.06266594,0.85348403,1,1,2992,3121,1,high,accepted
